id,batchID,batchIDLastChangedAt,gameID,gameIDLastChangedAt,roundID,roundIDLastChangedAt,stageID,stageIDLastChangedAt,playerID,playerIDLastChangedAt,submit,submitLastChangedAt
01HMZGP1VBCQ5KS8SZR6ZDRDYH,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:03.915574282Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:03.915574282Z,01HMZG6P9FPHBY2E6FC3WG13FC,2024-01-25T05:15:03.915574282Z,01HMZG6SX6AV7TNGSEA8QYVD8H,2024-01-25T05:15:03.915574282Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:15:03.915574282Z,true,2024-01-25T05:15:19.75312214Z
01HMZGPHBY6YGXQ4PF9X76AVG9,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:19.806857507Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:19.806857507Z,01HMZG6P9FPHBY2E6FC3WG13FC,2024-01-25T05:15:19.806857507Z,01HMZG6T11F6FQ6BEP2RNJX3SX,2024-01-25T05:15:19.806857507Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:15:19.806857507Z,true,2024-01-25T05:15:21.350893407Z
01HMZGPHC8N8GQPAB5QNRXF41S,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:19.817013213Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:19.817013213Z,01HMZG6P9FPHBY2E6FC3WG13FC,2024-01-25T05:15:19.817013213Z,01HMZG6T11F6FQ6BEP2RNJX3SX,2024-01-25T05:15:19.817013213Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:15:19.817013213Z,true,2024-01-25T05:15:25.21813614Z
01HMZGPPSCZ8KSMT3RM7Y2ST8P,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:25.356741551Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:25.356741551Z,01HMZG6PS2J90J421P8F17VW3G,2024-01-25T05:15:25.356741551Z,01HMZG6T9ESAQ2GJ1P2PZTDC26,2024-01-25T05:15:25.356741551Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:15:25.356741551Z,true,2024-01-25T05:15:32.789227592Z
01HMZGPPSP6Y3WKNA9FZT4RX77,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:25.366643885Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:25.366643885Z,01HMZG6PS2J90J421P8F17VW3G,2024-01-25T05:15:25.366643885Z,01HMZG6T9ESAQ2GJ1P2PZTDC26,2024-01-25T05:15:25.366643885Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:15:25.366643885Z,true,2024-01-25T05:15:32.787660302Z
01HMZGPY3ERG93QR9JR6A81QAZ,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:32.846669249Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:32.846669249Z,01HMZG6PS2J90J421P8F17VW3G,2024-01-25T05:15:32.846669249Z,01HMZG6T9ESAQ2GJ1P3E0328WX,2024-01-25T05:15:32.846669249Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:15:32.846669249Z,true,2024-01-25T05:15:34.279296008Z
01HMZGPY4D0FWTT6K73VW6TAWA,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:32.877967751Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:32.877967751Z,01HMZG6PS2J90J421P8F17VW3G,2024-01-25T05:15:32.877967751Z,01HMZG6T9ESAQ2GJ1P3E0328WX,2024-01-25T05:15:32.877967751Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:15:32.877967751Z,true,2024-01-25T05:15:34.80144726Z
01HMZGQ05JMXQJF3TT3N83G72Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:34.962248551Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:34.962248551Z,01HMZG6PCMXEWQ2H64Q7HDZCAY,2024-01-25T05:15:34.962248551Z,01HMZG6SWJ9F5ZD0PYCX5PAMAZ,2024-01-25T05:15:34.962248551Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:15:34.962248551Z,true,2024-01-25T05:15:52.04196081Z
01HMZGQ05X3Y14JXGWV1RJR5D3,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:34.973207879Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:34.973207879Z,01HMZG6PCMXEWQ2H64Q7HDZCAY,2024-01-25T05:15:34.973207879Z,01HMZG6SWJ9F5ZD0PYCX5PAMAZ,2024-01-25T05:15:34.973207879Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:15:34.973207879Z,true,2024-01-25T05:15:52.039409073Z
01HMZGQGXY57N9VZ4YFNW35D9W,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:52.126182283Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:52.126182283Z,01HMZG6PCMXEWQ2H64Q7HDZCAY,2024-01-25T05:15:52.126182283Z,01HMZG6SZG5B2W307XNP3XWS34,2024-01-25T05:15:52.126182283Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:15:52.126182283Z,true,2024-01-25T05:15:54.05710332Z
01HMZGQGY9TD3HPDVS68KDFGCK,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:52.137746219Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:52.137746219Z,01HMZG6PCMXEWQ2H64Q7HDZCAY,2024-01-25T05:15:52.137746219Z,01HMZG6SZG5B2W307XNP3XWS34,2024-01-25T05:15:52.137746219Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:15:52.137746219Z,true,2024-01-25T05:15:54.502182344Z
01HMZGQKEDKG2TNAV0GEZH40E1,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:54.701935711Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:54.701935711Z,01HMZG6PDVGWEJZKH3T1VVT742,2024-01-25T05:15:54.701935711Z,01HMZG6SZQCRTQTQ4QZTW5EDGV,2024-01-25T05:15:54.701935711Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:15:54.701935711Z,true,2024-01-25T05:16:19.372066473Z
01HMZGQKESCGVQSVQXD2PB66GH,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:15:54.713728869Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:15:54.713728869Z,01HMZG6PDVGWEJZKH3T1VVT742,2024-01-25T05:15:54.713728869Z,01HMZG6SZQCRTQTQ4QZTW5EDGV,2024-01-25T05:15:54.713728869Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:15:54.713728869Z,true,2024-01-25T05:16:19.370397357Z
01HMZGRBKQQY9PGP67KR03X1KE,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:16:19.447819748Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:16:19.447819748Z,01HMZG6PDVGWEJZKH3T1VVT742,2024-01-25T05:16:19.447819748Z,01HMZG6T1P2XDTFVMS4K0X9YCR,2024-01-25T05:16:19.447819748Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:16:19.447819748Z,true,2024-01-25T05:16:21.876346794Z
01HMZGRBM6DJXA06X5W7VZSW7Q,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:16:19.462550719Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:16:19.462550719Z,01HMZG6PDVGWEJZKH3T1VVT742,2024-01-25T05:16:19.462550719Z,01HMZG6T1P2XDTFVMS4K0X9YCR,2024-01-25T05:16:19.462550719Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:16:19.462550719Z,true,2024-01-25T05:16:21.952058745Z
01HMZGRE7J7HFHQ744VCK3RPCC,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:16:22.130865733Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:16:22.130865733Z,01HMZG6PDGYS7WVXWQA3X3CYHE,2024-01-25T05:16:22.130865733Z,01HMZG6SSRRQ6Q6W35X0AJ971C,2024-01-25T05:16:22.130865733Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:16:22.130865733Z,true,2024-01-25T05:16:45.266940535Z
01HMZGRE7WB8Y7J1MB6J4FYHS0,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:16:22.140937501Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:16:22.140937501Z,01HMZG6PDGYS7WVXWQA3X3CYHE,2024-01-25T05:16:22.140937501Z,01HMZG6SSRRQ6Q6W35X0AJ971C,2024-01-25T05:16:22.140937501Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:16:22.140937501Z,true,2024-01-25T05:16:45.265461888Z
01HMZGS4Y0A3PTGN3HWRNDNBTM,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:16:45.376494435Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:16:45.376494435Z,01HMZG6PDGYS7WVXWQA3X3CYHE,2024-01-25T05:16:45.376494435Z,01HMZG6SSRRQ6Q6W35XHHJRT46,2024-01-25T05:16:45.376494435Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:16:45.376494435Z,true,2024-01-25T05:16:46.470323796Z
01HMZGS4YA4FTPR6MRGFEM1KVN,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:16:45.386838232Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:16:45.386838232Z,01HMZG6PDGYS7WVXWQA3X3CYHE,2024-01-25T05:16:45.386838232Z,01HMZG6SSRRQ6Q6W35XHHJRT46,2024-01-25T05:16:45.386838232Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:16:45.386838232Z,true,2024-01-25T05:16:50.07848922Z
01HMZGS9NSGSWSYFN81HJ1S8MH,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:16:50.23324744Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:16:50.23324744Z,01HMZG6PEHWS605C50SV1RDCSX,2024-01-25T05:16:50.23324744Z,01HMZG6SY1200FAW4G71TCXMF6,2024-01-25T05:16:50.23324744Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:16:50.23324744Z,true,2024-01-25T05:17:03.461356833Z
01HMZGS9P55274HR329X0BENPZ,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:16:50.245479477Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:16:50.245479477Z,01HMZG6PEHWS605C50SV1RDCSX,2024-01-25T05:16:50.245479477Z,01HMZG6SY1200FAW4G71TCXMF6,2024-01-25T05:16:50.245479477Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:16:50.245479477Z,true,2024-01-25T05:17:03.458513221Z
01HMZGSPP9DSZSW6G8X89HJFPV,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:17:03.561119923Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:17:03.561119923Z,01HMZG6PEHWS605C50SV1RDCSX,2024-01-25T05:17:03.561119923Z,01HMZG6T1P2XDTFVMS458045Y2,2024-01-25T05:17:03.561119923Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:17:03.561119923Z,true,2024-01-25T05:17:04.474512857Z
01HMZGSPPVN4CB5ZM6D35S89BY,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:17:03.579541686Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:17:03.579541686Z,01HMZG6PEHWS605C50SV1RDCSX,2024-01-25T05:17:03.579541686Z,01HMZG6T1P2XDTFVMS458045Y2,2024-01-25T05:17:03.579541686Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:17:03.579541686Z,true,2024-01-25T05:17:05.201800774Z
01HMZGSRF2KSWJFAM9RJ815TMK,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:17:05.378944861Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:17:05.378944861Z,01HMZG6NERS91FRET6EN4XRMQN,2024-01-25T05:17:05.378944861Z,01HMZG6QV34EV3B3MSP7V2H3EJ,2024-01-25T05:17:05.378944861Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:17:05.378944861Z,true,2024-01-25T05:17:14.238546266Z
01HMZGSRFCWFTBBM1JDVFRRMZM,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:17:05.388388021Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:17:05.388388021Z,01HMZG6NERS91FRET6EN4XRMQN,2024-01-25T05:17:05.388388021Z,01HMZG6QV34EV3B3MSP7V2H3EJ,2024-01-25T05:17:05.388388021Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:17:05.388388021Z,true,2024-01-25T05:17:14.236804024Z
01HMZGT15KQZ7N55QN6WGYG2SC,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:17:14.291762709Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:17:14.291762709Z,01HMZG6NERS91FRET6EN4XRMQN,2024-01-25T05:17:14.291762709Z,01HMZG6R08NBK38VMH01WGFGEG,2024-01-25T05:17:14.291762709Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:17:14.291762709Z,true,2024-01-25T05:17:16.033432629Z
01HMZGT15WHJ6BQ6N18TKGH2WG,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:17:14.300519257Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:17:14.300519257Z,01HMZG6NERS91FRET6EN4XRMQN,2024-01-25T05:17:14.300519257Z,01HMZG6R08NBK38VMH01WGFGEG,2024-01-25T05:17:14.300519257Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:17:14.300519257Z,true,2024-01-25T05:17:15.303098749Z
